Country / territory of asylum/residence,Origin,Year,Value,coor_from,coor_to
Australia,India,1996,3,"(78.96288, 20.593684)","(133.775136, -25.274398)"
Australia,Indonesia,1996,54,"(113.921327, -0.789275)","(133.775136, -25.274398)"
Australia,Iraq,1996,1680,"(43.679291, 33.223191)","(133.775136, -25.274398)"
Australia,Kuwait,1996,6,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Nicaragua,1996,14,"(-85.207229, 12.865416)","(133.775136, -25.274398)"
Australia,Pakistan,1996,47,"(69.345116, 30.375321)","(133.775136, -25.274398)"
Australia,Peru,1996,7,"(-75.015152, -9.189967)","(133.775136, -25.274398)"
Australia,Portugal,1996,1,"(-8.224454, 39.399872)","(133.775136, -25.274398)"
Australia,Rwanda,1996,2,"(29.873888, -1.940278)","(133.775136, -25.274398)"
Australia,Saudi Arabia,1996,2,"(45.079162, 23.885942)","(133.775136, -25.274398)"
Australia,Slovenia,1996,3,"(14.995463, 46.151241)","(133.775136, -25.274398)"
Australia,Somalia,1996,209,"(46.199616, 5.152149)","(133.775136, -25.274398)"
Australia,Sri Lanka,1996,182,"(80.771797, 7.873054)","(133.775136, -25.274398)"
Australia,Sudan,1996,266,"(30.217636, 12.862807)","(133.775136, -25.274398)"
Australia,Timor-Leste,1996,37,"(125.727539, -8.874217)","(133.775136, -25.274398)"
Canada,Afghanistan,1996,1370,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Albania,1996,5,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Algeria,1996,3,"(1.659626, 28.033886)","(-106.346771, 56.130366)"
Canada,Angola,1996,1,"(17.873887, -11.202692)","(-106.346771, 56.130366)"
Canada,Armenia,1996,4,"(45.038189, 40.069099)","(-106.346771, 56.130366)"
Canada,Austria,1996,5,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Azerbaijan,1996,2,"(47.576927, 40.143105)","(-106.346771, 56.130366)"
Canada,Bangladesh,1996,2,"(90.356331, 23.684994)","(-106.346771, 56.130366)"
Canada,Belgium,1996,4,"(4.469936, 50.503887)","(-106.346771, 56.130366)"
Canada,Bosnia and Herzegovina,1996,4882,"(17.679076, 43.915886)","(-106.346771, 56.130366)"
Canada,Botswana,1996,2,"(24.684866, -22.328474)","(-106.346771, 56.130366)"
Canada,Bulgaria,1996,13,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Burundi,1996,42,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,1996,9,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,Cambodia,1996,3,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Cameroon,1996,1,"(12.354722, 7.369722)","(-106.346771, 56.130366)"
Canada,Chile,1996,8,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,China,1996,1,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,1996,19,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Croatia,1996,473,"(15.2, 45.1)","(-106.346771, 56.130366)"
Canada,Cuba,1996,4,"(-77.781167, 21.521757)","(-106.346771, 56.130366)"
Canada,Cyprus,1996,2,"(33.429859, 35.126413)","(-106.346771, 56.130366)"
Canada,Denmark,1996,18,"(9.501785, 56.26392)","(-106.346771, 56.130366)"
Canada,Djibouti,1996,1,"(42.590275, 11.825138)","(-106.346771, 56.130366)"
Canada,Ecuador,1996,9,"(-78.183406, -1.831239)","(-106.346771, 56.130366)"
Canada,Egypt,1996,94,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,El Salvador,1996,56,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Eritrea,1996,7,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,1996,185,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Fiji,1996,1,"(179.414413, -16.578193)","(-106.346771, 56.130366)"
Canada,France,1996,22,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Georgia,1996,2,"(43.356892, 42.315407)","(-106.346771, 56.130366)"
Canada,Germany,1996,138,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Ghana,1996,3,"(-1.023194, 7.946527)","(-106.346771, 56.130366)"
Canada,Greece,1996,27,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Guatemala,1996,122,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Haiti,1996,1,"(-72.285215, 18.971187)","(-106.346771, 56.130366)"
Canada,Honduras,1996,6,"(-86.241905, 15.199999)","(-106.346771, 56.130366)"
Canada,Hungary,1996,7,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Iceland,1996,4,"(-19.020835, 64.963051)","(-106.346771, 56.130366)"
Canada,India,1996,32,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Indonesia,1996,1,"(113.921327, -0.789275)","(-106.346771, 56.130366)"
Canada,Iraq,1996,1136,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Israel,1996,1,"(34.851612, 31.046051)","(-106.346771, 56.130366)"
Canada,Italy,1996,9,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Jamaica,1996,2,"(-77.297508, 18.109581)","(-106.346771, 56.130366)"
Canada,Jordan,1996,150,"(36.238414, 30.585164)","(-106.346771, 56.130366)"
Canada,Kenya,1996,92,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Kuwait,1996,4,"(47.481766, 29.31166)","(-106.346771, 56.130366)"
Canada,Lebanon,1996,13,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Lesotho,1996,2,"(28.233608, -29.609988)","(-106.346771, 56.130366)"
Canada,Liberia,1996,7,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Libya,1996,3,"(17.228331, 26.3351)","(-106.346771, 56.130366)"
Canada,Malawi,1996,1,"(34.301525, -13.254308)","(-106.346771, 56.130366)"
Canada,Malaysia,1996,6,"(101.975766, 4.210484)","(-106.346771, 56.130366)"
Canada,Malta,1996,5,"(14.375416, 35.937496)","(-106.346771, 56.130366)"
Canada,Mauritania,1996,3,"(-10.940835, 21.00789)","(-106.346771, 56.130366)"
Canada,Netherlands,1996,10,"(5.291266, 52.132633)","(-106.346771, 56.130366)"
Canada,Nicaragua,1996,8,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Nigeria,1996,16,"(8.675277, 9.081999)","(-106.346771, 56.130366)"
Canada,Pakistan,1996,22,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Philippines,1996,3,"(121.774017, 12.879721)","(-106.346771, 56.130366)"
Canada,Poland,1996,8,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1996,8,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Rwanda,1996,60,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Saudi Arabia,1996,15,"(45.079162, 23.885942)","(-106.346771, 56.130366)"
Canada,Senegal,1996,20,"(-14.452362, 14.497401)","(-106.346771, 56.130366)"
Canada,Slovenia,1996,14,"(14.995463, 46.151241)","(-106.346771, 56.130366)"
Canada,Somalia,1996,307,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,South Africa,1996,1,"(22.937506, -30.559482)","(-106.346771, 56.130366)"
Canada,Spain,1996,30,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Sri Lanka,1996,5,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,1996,65,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Swaziland,1996,2,"(31.465866, -26.522503)","(-106.346771, 56.130366)"
Canada,Sweden,1996,12,"(18.643501, 60.128161)","(-106.346771, 56.130366)"
Canada,Switzerland,1996,9,"(8.227512, 46.818188)","(-106.346771, 56.130366)"
Canada,Thailand,1996,92,"(100.992541, 15.870032)","(-106.346771, 56.130366)"
Canada,Turkey,1996,10,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Uganda,1996,9,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Ukraine,1996,10,"(31.16558, 48.379433)","(-106.346771, 56.130366)"
Canada,United Arab Emirates,1996,1,"(53.847818, 23.424076)","(-106.346771, 56.130366)"
Canada,Zambia,1996,14,"(27.849332, -13.133897)","(-106.346771, 56.130366)"
Denmark,Afghanistan,1996,5,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Algeria,1996,8,"(1.659626, 28.033886)","(9.501785, 56.26392)"
Denmark,Bosnia and Herzegovina,1996,94,"(17.679076, 43.915886)","(9.501785, 56.26392)"
Denmark,China,1996,1,"(104.195397, 35.86166)","(9.501785, 56.26392)"
Denmark,Egypt,1996,1,"(30.802498, 26.820553)","(9.501785, 56.26392)"
Denmark,Ethiopia,1996,8,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Iraq,1996,246,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Jordan,1996,1,"(36.238414, 30.585164)","(9.501785, 56.26392)"
Denmark,Nigeria,1996,1,"(8.675277, 9.081999)","(9.501785, 56.26392)"
Denmark,Somalia,1996,3,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sri Lanka,1996,1,"(80.771797, 7.873054)","(9.501785, 56.26392)"
Denmark,Uganda,1996,2,"(32.290275, 1.373333)","(9.501785, 56.26392)"
Netherlands,Bosnia and Herzegovina,1996,23,"(17.679076, 43.915886)","(5.291266, 52.132633)"
Netherlands,China,1996,8,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Ethiopia,1996,6,"(40.489673, 9.145)","(5.291266, 52.132633)"
Netherlands,Iraq,1996,392,"(43.679291, 33.223191)","(5.291266, 52.132633)"
Netherlands,Papua New Guinea,1996,6,"(143.95555, -6.314993)","(5.291266, 52.132633)"
Netherlands,Rwanda,1996,1,"(29.873888, -1.940278)","(5.291266, 52.132633)"
Netherlands,Togo,1996,29,"(0.824782, 8.619543)","(5.291266, 52.132633)"
Netherlands,Turkey,1996,1,"(35.243322, 38.963745)","(5.291266, 52.132633)"
New Zealand,Afghanistan,1996,1,"(67.709953, 33.93911)","(174.885971, -40.900557)"
New Zealand,Bosnia and Herzegovina,1996,4,"(17.679076, 43.915886)","(174.885971, -40.900557)"
New Zealand,Burundi,1996,13,"(29.918886, -3.373056)","(174.885971, -40.900557)"
New Zealand,Eritrea,1996,21,"(39.782334, 15.179384)","(174.885971, -40.900557)"
New Zealand,Ethiopia,1996,130,"(40.489673, 9.145)","(174.885971, -40.900557)"
New Zealand,Iraq,1996,136,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Libya,1996,2,"(17.228331, 26.3351)","(174.885971, -40.900557)"
New Zealand,Nigeria,1996,1,"(8.675277, 9.081999)","(174.885971, -40.900557)"
New Zealand,Rwanda,1996,14,"(29.873888, -1.940278)","(174.885971, -40.900557)"
New Zealand,Somalia,1996,299,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,1996,25,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Sudan,1996,1,"(30.217636, 12.862807)","(174.885971, -40.900557)"
New Zealand,Turkey,1996,4,"(35.243322, 38.963745)","(174.885971, -40.900557)"
New Zealand,Uganda,1996,1,"(32.290275, 1.373333)","(174.885971, -40.900557)"
Norway,Bosnia and Herzegovina,1996,194,"(17.679076, 43.915886)","(8.468946, 60.472024)"
Australia,Afghanistan,1997,352,"(67.709953, 33.93911)","(133.775136, -25.274398)"
Australia,Austria,1997,8,"(14.550072, 47.516231)","(133.775136, -25.274398)"
Australia,Bosnia and Herzegovina,1997,1165,"(17.679076, 43.915886)","(133.775136, -25.274398)"
Australia,Cambodia,1997,104,"(104.990963, 12.565679)","(133.775136, -25.274398)"
Australia,China,1997,12,"(104.195397, 35.86166)","(133.775136, -25.274398)"
Australia,Croatia,1997,666,"(15.2, 45.1)","(133.775136, -25.274398)"
Australia,Egypt,1997,28,"(30.802498, 26.820553)","(133.775136, -25.274398)"
Australia,El Salvador,1997,52,"(-88.89653, 13.794185)","(133.775136, -25.274398)"
Australia,Eritrea,1997,95,"(39.782334, 15.179384)","(133.775136, -25.274398)"
Australia,Ethiopia,1997,113,"(40.489673, 9.145)","(133.775136, -25.274398)"
Australia,France,1997,4,"(2.213749, 46.227638)","(133.775136, -25.274398)"
Australia,Germany,1997,11,"(10.451526, 51.165691)","(133.775136, -25.274398)"
Australia,India,1997,2,"(78.96288, 20.593684)","(133.775136, -25.274398)"
Australia,Indonesia,1997,5,"(113.921327, -0.789275)","(133.775136, -25.274398)"
Australia,Iraq,1997,1364,"(43.679291, 33.223191)","(133.775136, -25.274398)"
Australia,Kuwait,1997,22,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Pakistan,1997,70,"(69.345116, 30.375321)","(133.775136, -25.274398)"
Australia,Slovenia,1997,6,"(14.995463, 46.151241)","(133.775136, -25.274398)"
Australia,Somalia,1997,373,"(46.199616, 5.152149)","(133.775136, -25.274398)"
Australia,Sri Lanka,1997,263,"(80.771797, 7.873054)","(133.775136, -25.274398)"
Australia,Sudan,1997,403,"(30.217636, 12.862807)","(133.775136, -25.274398)"
Australia,Timor-Leste,1997,19,"(125.727539, -8.874217)","(133.775136, -25.274398)"
Australia,Turkey,1997,14,"(35.243322, 38.963745)","(133.775136, -25.274398)"
Canada,Afghanistan,1997,1505,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Algeria,1997,12,"(1.659626, 28.033886)","(-106.346771, 56.130366)"
Canada,Angola,1997,2,"(17.873887, -11.202692)","(-106.346771, 56.130366)"
Canada,Argentina,1997,1,"(-63.616672, -38.416097)","(-106.346771, 56.130366)"
Canada,Austria,1997,6,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Azerbaijan,1997,1,"(47.576927, 40.143105)","(-106.346771, 56.130366)"
Canada,Bangladesh,1997,1,"(90.356331, 23.684994)","(-106.346771, 56.130366)"
Canada,Belgium,1997,4,"(4.469936, 50.503887)","(-106.346771, 56.130366)"
Canada,Benin,1997,1,"(2.315834, 9.30769)","(-106.346771, 56.130366)"
Canada,Bhutan,1997,1,"(90.433601, 27.514162)","(-106.346771, 56.130366)"
Canada,Bosnia and Herzegovina,1997,3646,"(17.679076, 43.915886)","(-106.346771, 56.130366)"
Canada,Burundi,1997,44,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,1997,16,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,Cambodia,1997,9,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Cameroon,1997,1,"(12.354722, 7.369722)","(-106.346771, 56.130366)"
Canada,Chile,1997,13,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,China,1997,4,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,1997,3,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Costa Rica,1997,1,"(-83.753428, 9.748917)","(-106.346771, 56.130366)"
Canada,Croatia,1997,959,"(15.2, 45.1)","(-106.346771, 56.130366)"
Canada,Cuba,1997,7,"(-77.781167, 21.521757)","(-106.346771, 56.130366)"
Canada,Djibouti,1997,13,"(42.590275, 11.825138)","(-106.346771, 56.130366)"
Canada,Egypt,1997,259,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,El Salvador,1997,73,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Eritrea,1997,4,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,1997,142,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Finland,1997,1,"(25.748151, 61.92411)","(-106.346771, 56.130366)"
Canada,France,1997,9,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Germany,1997,93,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Greece,1997,26,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Guatemala,1997,69,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Guinea,1997,1,"(-9.696645, 9.945587)","(-106.346771, 56.130366)"
Canada,Guyana,1997,1,"(-58.93018, 4.860416)","(-106.346771, 56.130366)"
Canada,Honduras,1997,5,"(-86.241905, 15.199999)","(-106.346771, 56.130366)"
Canada,Hungary,1997,9,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1997,30,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,1997,1146,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Israel,1997,2,"(34.851612, 31.046051)","(-106.346771, 56.130366)"
Canada,Italy,1997,4,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Jordan,1997,20,"(36.238414, 30.585164)","(-106.346771, 56.130366)"
Canada,Kazakhstan,1997,3,"(66.923684, 48.019573)","(-106.346771, 56.130366)"
Canada,Kenya,1997,84,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Kuwait,1997,7,"(47.481766, 29.31166)","(-106.346771, 56.130366)"
Canada,Latvia,1997,1,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lebanon,1997,1,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Liberia,1997,25,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Mauritania,1997,1,"(-10.940835, 21.00789)","(-106.346771, 56.130366)"
Canada,Netherlands,1997,3,"(5.291266, 52.132633)","(-106.346771, 56.130366)"
Canada,Nigeria,1997,41,"(8.675277, 9.081999)","(-106.346771, 56.130366)"
Canada,Norway,1997,2,"(8.468946, 60.472024)","(-106.346771, 56.130366)"
Canada,Pakistan,1997,19,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Peru,1997,12,"(-75.015152, -9.189967)","(-106.346771, 56.130366)"
Canada,Philippines,1997,1,"(121.774017, 12.879721)","(-106.346771, 56.130366)"
Canada,Poland,1997,2,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Portugal,1997,3,"(-8.224454, 39.399872)","(-106.346771, 56.130366)"
Canada,Romania,1997,9,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Rwanda,1997,43,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Senegal,1997,6,"(-14.452362, 14.497401)","(-106.346771, 56.130366)"
Canada,Sierra Leone,1997,3,"(-11.779889, 8.460555)","(-106.346771, 56.130366)"
Canada,Slovenia,1997,32,"(14.995463, 46.151241)","(-106.346771, 56.130366)"
Canada,Somalia,1997,298,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,South Africa,1997,1,"(22.937506, -30.559482)","(-106.346771, 56.130366)"
Canada,Spain,1997,7,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Sri Lanka,1997,10,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,1997,372,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Swaziland,1997,1,"(31.465866, -26.522503)","(-106.346771, 56.130366)"
Canada,Sweden,1997,3,"(18.643501, 60.128161)","(-106.346771, 56.130366)"
Canada,Switzerland,1997,22,"(8.227512, 46.818188)","(-106.346771, 56.130366)"
Canada,Tajikistan,1997,1,"(71.276093, 38.861034)","(-106.346771, 56.130366)"
Canada,Thailand,1997,3,"(100.992541, 15.870032)","(-106.346771, 56.130366)"
Canada,Togo,1997,17,"(0.824782, 8.619543)","(-106.346771, 56.130366)"
Canada,Tunisia,1997,2,"(9.537499, 33.886917)","(-106.346771, 56.130366)"
Canada,Turkey,1997,2,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Uganda,1997,9,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Ukraine,1997,12,"(31.16558, 48.379433)","(-106.346771, 56.130366)"
Canada,Uzbekistan,1997,2,"(64.585262, 41.377491)","(-106.346771, 56.130366)"
Canada,Yemen,1997,6,"(48.516388, 15.552727)","(-106.346771, 56.130366)"
Canada,Zambia,1997,17,"(27.849332, -13.133897)","(-106.346771, 56.130366)"
Denmark,Afghanistan,1997,4,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Algeria,1997,6,"(1.659626, 28.033886)","(9.501785, 56.26392)"
Denmark,Bahrain,1997,5,"(50.637772, 25.930414)","(9.501785, 56.26392)"
Denmark,China,1997,10,"(104.195397, 35.86166)","(9.501785, 56.26392)"
Denmark,Iraq,1997,293,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Libya,1997,1,"(17.228331, 26.3351)","(9.501785, 56.26392)"
Denmark,Rwanda,1997,4,"(29.873888, -1.940278)","(9.501785, 56.26392)"
Denmark,Somalia,1997,2,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sri Lanka,1997,4,"(80.771797, 7.873054)","(9.501785, 56.26392)"
Denmark,Sudan,1997,4,"(30.217636, 12.862807)","(9.501785, 56.26392)"
Denmark,Tajikistan,1997,5,"(71.276093, 38.861034)","(9.501785, 56.26392)"
Denmark,Tunisia,1997,2,"(9.537499, 33.886917)","(9.501785, 56.26392)"
Denmark,Turkey,1997,2,"(35.243322, 38.963745)","(9.501785, 56.26392)"
Finland,China,1997,8,"(104.195397, 35.86166)","(25.748151, 61.92411)"
Finland,Iraq,1997,341,"(43.679291, 33.223191)","(25.748151, 61.92411)"
Finland,Liberia,1997,3,"(-9.429499, 6.428055)","(25.748151, 61.92411)"
Netherlands,Azerbaijan,1997,4,"(47.576927, 40.143105)","(5.291266, 52.132633)"
Netherlands,Burundi,1997,5,"(29.918886, -3.373056)","(5.291266, 52.132633)"
Netherlands,China,1997,2,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Iraq,1997,118,"(43.679291, 33.223191)","(5.291266, 52.132633)"
Netherlands,Sudan,1997,55,"(30.217636, 12.862807)","(5.291266, 52.132633)"
New Zealand,Bosnia and Herzegovina,1997,4,"(17.679076, 43.915886)","(174.885971, -40.900557)"
New Zealand,Cambodia,1997,2,"(104.990963, 12.565679)","(174.885971, -40.900557)"
New Zealand,Eritrea,1997,1,"(39.782334, 15.179384)","(174.885971, -40.900557)"
New Zealand,Ethiopia,1997,72,"(40.489673, 9.145)","(174.885971, -40.900557)"
New Zealand,Iraq,1997,266,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Liberia,1997,5,"(-9.429499, 6.428055)","(174.885971, -40.900557)"
New Zealand,Libya,1997,5,"(17.228331, 26.3351)","(174.885971, -40.900557)"
New Zealand,Somalia,1997,21,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,1997,12,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Sudan,1997,14,"(30.217636, 12.862807)","(174.885971, -40.900557)"
Norway,Afghanistan,1997,17,"(67.709953, 33.93911)","(8.468946, 60.472024)"
Norway,Azerbaijan,1997,7,"(47.576927, 40.143105)","(8.468946, 60.472024)"
Norway,Bosnia and Herzegovina,1997,62,"(17.679076, 43.915886)","(8.468946, 60.472024)"
Norway,Burundi,1997,10,"(29.918886, -3.373056)","(8.468946, 60.472024)"
Norway,China,1997,10,"(104.195397, 35.86166)","(8.468946, 60.472024)"
Norway,Egypt,1997,5,"(30.802498, 26.820553)","(8.468946, 60.472024)"
Norway,Ethiopia,1997,5,"(40.489673, 9.145)","(8.468946, 60.472024)"
Norway,Iraq,1997,624,"(43.679291, 33.223191)","(8.468946, 60.472024)"
Norway,Lebanon,1997,1,"(35.862285, 33.854721)","(8.468946, 60.472024)"
Norway,Nigeria,1997,1,"(8.675277, 9.081999)","(8.468946, 60.472024)"
Norway,Rwanda,1997,16,"(29.873888, -1.940278)","(8.468946, 60.472024)"
Norway,Somalia,1997,4,"(46.199616, 5.152149)","(8.468946, 60.472024)"
Norway,Sudan,1997,4,"(30.217636, 12.862807)","(8.468946, 60.472024)"
Norway,Turkey,1997,1,"(35.243322, 38.963745)","(8.468946, 60.472024)"
Norway,Uganda,1997,1,"(32.290275, 1.373333)","(8.468946, 60.472024)"
